step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,balanceChange_orig,balanceChange_dest,amountToBalanceRatio_orig,isOriginEmpty,isDestEmpty,errorBalanceOrig,errorBalanceDest,actual_fraud,predicted_fraud,fraud_probability,prediction_category,prediction_result
True,92184.04,268551.25,360735.28,108702.4,16518.36,True,False,False,False,False,-92184.03000000003,-92184.04,0.3432629590703485,0,0,-184368.07,-184368.08,False,False,0.0,Faible Suspicion,Correct
True,1193410.46,0.0,0.0,16471407.95,19169204.93,False,False,False,False,True,0.0,2697796.9800000004,1193410.46,1,0,-1193410.46,1504386.5200000005,False,False,0.006829425440220443,Faible Suspicion,Correct
True,363482.02,25365.85,0.0,480622.13,420946.86,False,True,False,False,False,25365.85,-59675.27000000002,14.329016807368674,1,0,-338116.17000000004,-423157.29000000004,False,False,0.005714285714285714,Faible Suspicion,Correct
True,1816.52,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,1816.52,1,1,-1816.52,-1816.52,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,3623.4,39410.0,35786.6,0.0,0.0,False,False,False,True,False,3623.4000000000015,0.0,0.09193879881251428,0,1,1.3642420526593924e-12,-3623.4,False,False,0.0,Faible Suspicion,Correct
True,55827.09,9907.0,65734.09,19873.0,1268668.92,True,False,False,False,False,-55827.09,1248795.92,5.634546830843762,0,0,-111654.18,1192968.8299999998,False,False,0.057994534201430754,Faible Suspicion,Correct
True,94038.9,0.0,0.0,136065.07,1015132.48,False,True,False,False,False,0.0,879067.4099999999,94038.9,1,0,-94038.9,785028.5099999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,5633.3,61694.0,56060.7,49578.0,0.0,False,False,True,False,False,5633.300000000003,-49578.0,0.0913088580922279,0,0,2.7284841053187847e-12,-55211.3,False,False,0.006756756756756755,Faible Suspicion,Correct
True,569068.84,0.0,0.0,1001253.72,3997768.55,False,False,False,False,True,0.0,2996514.83,569068.84,1,0,-569068.84,2427445.99,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,21502.38,0.0,0.0,2361788.82,1412484.09,False,False,False,False,True,0.0,-949304.7299999997,21502.38,1,0,-21502.38,-970807.1099999998,False,False,0.011733318080047066,Faible Suspicion,Correct
True,314134.01,2245807.73,2559941.74,570802.41,2415.16,True,False,False,False,False,-314134.01000000024,-568387.25,0.13987567409625307,0,0,-628268.0200000003,-882521.26,False,False,0.0,Faible Suspicion,Correct
True,42963.87,225587.37,268551.25,1794312.45,1517262.16,True,False,False,False,False,-42963.880000000005,-277050.29000000004,0.19045250426695315,0,0,-85927.75,-320014.16000000003,False,False,0.0,Faible Suspicion,Correct
True,92784.06,3042194.68,3134978.74,119296.99,22233.65,True,False,False,False,False,-92784.06000000006,-97063.34,0.030499044032565318,0,0,-185568.12000000005,-189847.4,False,False,0.0,Faible Suspicion,Correct
True,8233.25,7024.0,0.0,14673.0,12901.08,False,False,True,False,False,7024.0,-1771.92,1.1719928825622776,1,0,-1209.25,-10005.17,False,False,0.18311252512055518,Faible Suspicion,Correct
True,498178.68,8708.0,0.0,46204.7,897150.84,False,False,False,False,True,8708.0,850946.14,57.202741991043744,1,0,-489470.68,352767.46,False,False,0.09056655825884398,Faible Suspicion,Correct
True,7669.42,29659.0,21989.58,0.0,0.0,False,False,False,True,False,7669.419999999998,0.0,0.258577882670263,0,1,-1.8189894035458565e-12,-7669.42,False,False,0.0,Faible Suspicion,Correct
True,969631.31,0.0,0.0,2134967.54,6453430.91,False,False,False,False,True,0.0,4318463.37,969631.31,1,0,-969631.31,3348832.06,False,False,0.0018295490343373639,Faible Suspicion,Correct
True,6049.09,1.0,0.0,0.0,0.0,False,False,False,True,False,1.0,0.0,3024.545,1,1,-6048.09,-6049.09,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,473469.94,4639386.1,4165916.16,2743237.78,3420103.09,False,False,False,False,True,473469.9399999995,676865.31,0.10205441576539281,0,0,-5.238689482212067e-10,203395.37000000005,False,False,0.022236958443854996,Faible Suspicion,Correct
True,12256.66,20800.0,8543.34,0.0,0.0,False,False,False,True,False,12256.66,0.0,0.5892341714340656,0,1,0.0,-12256.66,False,False,0.0,Faible Suspicion,Correct
True,186.33,11411.0,11224.67,0.0,0.0,False,False,False,True,False,186.32999999999993,0.0,0.016327549947423765,0,1,-8.526512829121202e-14,-186.33,False,False,0.0,Faible Suspicion,Correct
True,9980.32,12936.0,2955.68,0.0,9980.32,False,True,False,False,False,9980.32,9980.32,0.7714555151889928,0,1,0.0,0.0,False,False,0.14524406627854902,Faible Suspicion,Correct
True,6078.56,16124.0,10045.44,0.0,0.0,False,False,False,True,False,6078.5599999999995,0.0,0.3769649612403101,0,1,-9.094947017729282e-13,-6078.56,False,False,0.0,Faible Suspicion,Correct
True,885.9,1810.6,924.7,0.0,0.0,False,False,False,True,False,885.8999999999999,0.0,0.4890152351512475,0,1,-1.1368683772161603e-13,-885.9,False,False,0.0,Faible Suspicion,Correct
True,218753.79,6833.58,225587.37,498911.69,651524.92,True,False,False,False,False,-218753.79,152613.23000000004,32.00691044658194,0,0,-437507.58,-66140.55999999997,False,False,0.0038461538461538464,Faible Suspicion,Correct
True,311023.52,2306779.82,2617803.34,1477776.96,0.0,True,False,False,False,False,-311023.52,-1477776.96,0.13483011359527433,0,0,-622047.04,-1788800.48,False,False,0.0,Faible Suspicion,Correct
True,62983.91,6910839.59,6973823.5,454778.18,1363368.51,True,False,False,False,False,-62983.91000000015,908590.3300000001,0.009113784232143604,0,0,-125967.82000000015,845606.42,False,False,0.0,Faible Suspicion,Correct
True,99295.78,4450062.03,4549357.8,3560961.83,3461666.05,True,False,False,False,False,-99295.76999999955,-99295.78000000026,0.022313342379781977,0,0,-198591.54999999955,-198591.56000000026,False,False,0.0,Faible Suspicion,Correct
True,5171.22,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,5171.22,1,1,-5171.22,-5171.22,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,679502.24,290.0,0.0,171866.0,3940085.21,False,False,False,False,True,290.0,3768219.21,2335.0592439862544,1,0,-679212.24,3088716.9699999997,False,False,0.10150161305767712,Faible Suspicion,Correct
True,209859.04,1801758.14,2011617.19,769398.8,265092.36,True,False,False,False,False,-209859.05000000005,-504306.44000000006,0.11647452500227085,0,0,-419718.0900000001,-714165.4800000001,False,False,0.0,Faible Suspicion,Correct
True,4910.14,41551.0,36640.86,0.0,0.0,False,False,False,True,False,4910.139999999999,0.0,0.1181685598767809,0,1,-9.094947017729282e-13,-4910.14,False,False,0.0,Faible Suspicion,Correct
True,3236.86,21393.0,18156.14,0.0,0.0,False,False,False,True,False,3236.8600000000006,0.0,0.15129756006356923,0,1,4.547473508864641e-13,-3236.86,False,False,0.0,Faible Suspicion,Correct
True,475857.13,476831.86,952688.99,5400641.87,4619798.56,True,False,False,False,False,-475857.13,-780843.3100000005,0.9979537274339693,0,0,-951714.26,-1256700.4400000004,False,False,0.06,Faible Suspicion,Correct
True,2258388.15,0.0,0.0,2784129.27,4619798.56,False,False,False,False,True,0.0,1835669.2899999996,2258388.15,1,0,-2258388.15,-422718.86000000034,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,421520.68,80772.0,0.0,31429.67,290772.6,False,False,False,False,True,80772.0,259342.93,5.218583932749805,1,0,-340748.68,-162177.75,False,False,0.005598813496477567,Faible Suspicion,Correct
True,13812.46,30933.0,17120.54,0.0,0.0,False,False,False,True,False,13812.46,0.0,0.44651386823559835,0,1,0.0,-13812.46,False,False,0.0,Faible Suspicion,Correct
True,3903.48,11308.0,7404.52,0.0,0.0,False,False,False,True,False,3903.4799999999996,0.0,0.34516579715271023,0,1,-4.547473508864641e-13,-3903.48,False,False,0.0,Faible Suspicion,Correct
True,2312.71,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,2312.71,1,1,-2312.71,-2312.71,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,3014.72,31568.0,28553.28,25407.65,28422.37,False,False,True,False,False,3014.720000000001,3014.7199999999975,0.09549621464094522,0,0,1.3642420526593924e-12,-2.2737367544323206e-12,False,False,0.0,Faible Suspicion,Correct
True,182385.22,303937.25,121552.02,0.0,199873.79,False,False,False,False,True,182385.22999999998,199873.79,0.6000732714622131,0,1,0.009999999980209395,17488.570000000007,False,False,0.07776511698617847,Faible Suspicion,Correct
True,404167.6,4910403.44,4910403.44,4910403.44,10588885.27,True,False,False,False,False,0.0,5678481.829999999,0.08230841368333398,0,0,-404167.6,5274314.2299999995,False,False,0.0,Faible Suspicion,Correct
True,73464.06,0.0,0.0,444779.0,4619798.56,False,True,False,False,False,0.0,4175019.5599999996,73464.06,1,0,-73464.06,4101555.4999999995,False,False,0.0029406601454484748,Faible Suspicion,Correct
True,7846.95,66203.63,58356.68,0.0,0.0,False,False,False,True,False,7846.950000000004,0.0,0.11852569827820199,0,1,4.547473508864641e-12,-7846.95,False,False,0.0,Faible Suspicion,Correct
True,191702.06,0.0,0.0,272624.5,971418.91,False,True,False,False,False,0.0,698794.41,191702.06,1,0,-191702.06,507092.35000000003,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,228710.05,2769665.72,2998375.78,743792.14,16997.22,True,False,False,False,False,-228710.0599999996,-726794.92,0.08257674049677716,0,0,-457420.1099999996,-955504.97,False,False,0.0,Faible Suspicion,Correct
True,3679.37,64106.18,60426.81,0.0,0.0,False,False,False,True,False,3679.3700000000026,0.0,0.057394039170027444,0,1,2.7284841053187847e-12,-3679.37,False,False,0.0,Faible Suspicion,Correct
True,5764.6,13825.0,8060.4,0.0,0.0,False,False,False,True,False,5764.6,0.0,0.4169391002459135,0,1,0.0,-5764.6,False,False,0.0,Faible Suspicion,Correct
True,1117.17,233156.88,232039.71,0.0,0.0,False,False,False,True,False,1117.1700000000128,0.0,0.004791474343479191,0,1,1.2732925824820995e-11,-1117.17,False,False,0.0,Faible Suspicion,Correct
True,1056.64,5578.0,4521.36,0.0,0.0,False,False,False,True,False,1056.6400000000003,0.0,0.18939594909481988,0,1,2.2737367544323206e-13,-1056.64,False,False,0.0,Faible Suspicion,Correct
True,708.82,43324.0,42615.18,0.0,0.0,False,False,False,True,False,708.8199999999997,0.0,0.01636053087132141,0,1,-3.410605131648481e-13,-708.82,False,False,0.0,Faible Suspicion,Correct
True,289203.45,0.0,0.0,979086.58,1015132.48,False,False,False,False,True,0.0,36045.90000000002,289203.45,1,0,-289203.45,-253157.55,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,77642.84,0.0,0.0,416103.33,9291619.62,False,True,False,False,False,0.0,8875516.29,77642.84,1,0,-77642.84,8797873.45,False,False,0.047932690519907596,Faible Suspicion,Correct
True,61858.19,7848187.42,7910045.61,1720857.81,971418.91,True,False,False,False,False,-61858.19000000041,-749438.9,0.007881843132405326,0,0,-123716.38000000041,-811297.0900000001,False,False,0.0,Faible Suspicion,Correct
True,14403.17,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,14403.17,1,1,-14403.17,-14403.17,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,333946.96,9546.27,0.0,4921976.75,22190.99,False,True,False,False,False,9546.27,-4899785.76,34.978267085774256,1,0,-324400.69,-5233732.72,False,False,0.02945812807881773,Faible Suspicion,Correct
True,65591.87,4997957.17,5063549.04,82589.09,16997.22,True,False,False,False,False,-65591.87000000011,-65591.87,0.01312373328646726,0,0,-131183.7400000001,-131183.74,False,False,0.0,Faible Suspicion,Correct
True,9762.28,129.0,0.0,0.0,0.0,False,False,False,True,False,129.0,0.0,75.09446153846154,1,1,-9633.28,-9762.28,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,112193.65,0.0,0.0,767274.47,965870.05,False,True,False,False,False,0.0,198595.58000000007,112193.65,1,0,-112193.65,86401.93000000008,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,26112.94,29008.0,2895.06,0.0,2608.64,False,False,False,False,True,26112.94,2608.64,0.900166844772312,0,1,0.0,-23504.3,False,False,0.23367331855136733,Faible Suspicion,Correct
True,3292.21,20484.0,17191.79,0.0,0.0,False,False,False,True,False,3292.209999999999,0.0,0.1607132047839883,0,1,-9.094947017729282e-13,-3292.21,False,False,0.0,Faible Suspicion,Correct
True,4651.67,35210.0,30558.33,50204.54,0.0,False,False,True,False,False,4651.669999999998,-50204.54,0.13210843202408337,0,0,-1.8189894035458565e-12,-54856.21,False,False,0.006756756756756755,Faible Suspicion,Correct
True,588.33,15573.0,14984.67,599617.53,557537.26,False,False,True,False,False,588.3299999999999,-42080.27000000002,0.037776422242198536,0,0,-1.1368683772161603e-13,-42668.60000000002,False,False,0.0,Faible Suspicion,Correct
True,272.8,101473.0,101200.2,0.0,0.0,False,False,False,True,False,272.8000000000029,0.0,0.0026883733764314012,0,1,2.8990143619012088e-12,-272.8,False,False,0.0,Faible Suspicion,Correct
True,1089.31,30171.02,29081.71,0.0,0.0,False,False,False,True,False,1089.3100000000013,0.0,0.03610331691414761,0,1,1.3642420526593924e-12,-1089.31,False,False,0.0,Faible Suspicion,Correct
True,205279.62,0.0,0.0,1541618.1,2719172.89,False,True,False,False,False,0.0,1177554.79,205279.62,1,0,-205279.62,972275.17,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,7694.63,24777.54,17082.91,0.0,0.0,False,False,False,True,False,7694.630000000001,0.0,0.310536052568069,0,1,9.094947017729282e-13,-7694.63,False,False,0.0,Faible Suspicion,Correct
True,5270.72,62021.17,56750.45,0.0,0.0,False,False,False,True,False,5270.720000000001,0.0,0.08498122526187007,0,1,9.094947017729282e-13,-5270.72,False,False,0.0,Faible Suspicion,Correct
True,681093.57,0.0,0.0,844302.4,1412484.09,False,True,False,False,False,0.0,568181.6900000001,681093.57,1,0,-681093.57,-112911.87999999989,False,False,0.00751428685116168,Faible Suspicion,Correct
True,3697.53,19766.0,16068.47,0.0,0.0,False,False,False,True,False,3697.5300000000007,0.0,0.1870556988920929,0,1,4.547473508864641e-13,-3697.53,False,False,0.0,Faible Suspicion,Correct
True,11063.08,342818.0,331754.92,0.0,0.0,False,False,False,True,False,11063.080000000016,0.0,0.03227090680504873,0,1,1.6370904631912708e-11,-11063.08,False,False,0.0,Faible Suspicion,Correct
True,76932.89,6511484.99,6588417.88,765831.94,1412484.09,True,False,False,False,False,-76932.88999999966,646652.1500000001,0.011814951321119252,0,0,-153865.77999999968,569719.2600000001,False,False,0.0,Faible Suspicion,Correct
True,9577.45,519812.39,529389.85,32204.0,22774.25,True,False,False,False,False,-9577.459999999963,-9429.75,0.018424785094512477,0,0,-19154.909999999963,-19007.2,False,False,0.0,Faible Suspicion,Correct
True,2286.28,115792.0,113505.72,0.0,0.0,False,False,False,True,False,2286.279999999999,0.0,0.019744544143428362,0,1,-1.3642420526593924e-12,-2286.28,False,False,0.0,Faible Suspicion,Correct
True,5509.5,67789.0,62279.5,0.0,0.0,False,False,False,True,False,5509.5,0.0,0.08127304912228943,0,1,0.0,-5509.5,False,False,0.0,Faible Suspicion,Correct
True,1328.59,14469.0,13140.41,0.0,0.0,False,False,False,True,False,1328.5900000000001,0.0,0.09181686247408431,0,1,2.2737367544323206e-13,-1328.59,False,False,0.0,Faible Suspicion,Correct
True,909.33,67210.02,66300.68,0.0,0.0,False,False,False,True,False,909.3400000000111,0.0,0.013529477755284774,0,1,0.010000000011018528,-909.33,False,False,0.0,Faible Suspicion,Correct
True,53560.68,5685333.94,5738894.62,172857.68,22233.65,True,False,False,False,False,-53560.6799999997,-150624.03,0.009420848651003136,0,0,-107121.3599999997,-204184.71,False,False,0.0,Faible Suspicion,Correct
True,17396.31,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,17396.31,1,1,-17396.31,-17396.31,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,9302.79,11299.0,1996.21,29832.0,16896.7,False,False,True,False,False,9302.79,-12935.3,0.8232557522123894,0,0,0.0,-22238.09,False,False,0.01,Faible Suspicion,Correct
True,435589.96,0.0,0.0,1409964.46,1178808.14,False,False,False,False,True,0.0,-231156.32000000007,435589.96,1,0,-435589.96,-666746.28,False,False,0.012755955960744287,Faible Suspicion,Correct
True,14025.72,20309.0,6283.28,0.0,0.0,False,False,False,True,False,14025.720000000001,0.0,0.6905819793205318,0,1,1.8189894035458565e-12,-14025.72,False,False,0.0,Faible Suspicion,Correct
True,8161.64,99379.0,91217.36,490341.11,593737.38,False,False,True,False,False,8161.639999999999,103396.27000000002,0.0821255785872409,0,0,-9.094947017729282e-13,95234.63000000002,False,False,0.0,Faible Suspicion,Correct
True,5809.78,99884.0,94074.22,0.0,0.0,False,False,False,True,False,5809.779999999999,0.0,0.05816468939280172,0,1,-9.094947017729282e-13,-5809.78,False,False,0.0,Faible Suspicion,Correct
True,6794.39,55823.63,49029.24,0.0,0.0,False,False,False,True,False,6794.389999999999,0.0,0.12170953931983071,0,1,-9.094947017729282e-13,-6794.39,False,False,0.0,Faible Suspicion,Correct
True,497424.19,0.0,0.0,930136.3,2719172.89,False,True,False,False,False,0.0,1789036.59,497424.19,1,0,-497424.19,1291612.4000000001,False,False,0.02560131842450157,Faible Suspicion,Correct
True,3876.41,67852.0,63975.59,0.0,0.0,False,False,False,True,False,3876.4100000000035,0.0,0.057129530013411346,0,1,3.637978807091713e-12,-3876.41,False,False,0.0,Faible Suspicion,Correct
True,3418.07,260.0,0.0,0.0,0.0,False,False,False,True,False,260.0,0.0,13.096053639846744,1,1,-3158.07,-3418.07,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,1697.56,610733.41,609035.85,0.0,0.0,False,False,False,True,False,1697.5600000000559,0.0,0.002779538817863562,0,1,5.5933924159035087e-11,-1697.56,False,False,0.0,Faible Suspicion,Correct
True,2791.42,300481.0,297689.58,0.0,0.0,False,False,False,True,False,2791.4199999999837,0.0,0.009289807708947625,0,1,-1.6370904631912708e-11,-2791.42,False,False,0.0,Faible Suspicion,Correct
True,9305.93,20346.0,11040.07,0.0,0.0,False,False,False,True,False,9305.93,0.0,0.45736128176143903,0,1,0.0,-9305.93,False,False,0.0,Faible Suspicion,Correct
True,2261.94,11348.0,9086.06,0.0,0.0,False,False,False,True,False,2261.9400000000005,0.0,0.19930742796722178,0,1,4.547473508864641e-13,-2261.94,False,False,0.0,Faible Suspicion,Correct
True,109732.52,0.0,0.0,8244985.62,10681238.79,False,True,False,False,False,0.0,2436253.169999999,109732.52,1,0,-109732.52,2326520.649999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,6948.21,66575.5,59627.3,0.0,0.0,False,False,False,True,False,6948.199999999997,0.0,0.10436430271942802,0,1,-0.010000000002946763,-6948.21,False,False,0.0,Faible Suspicion,Correct
True,1982.04,534.0,0.0,0.0,0.0,False,False,False,True,False,534.0,0.0,3.7047476635514016,1,1,-1448.04,-1982.04,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,598782.65,0.0,0.0,2644679.4,3461666.05,False,False,False,False,True,0.0,816986.6499999999,598782.65,1,0,-598782.65,218203.99999999988,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,2388.85,39937.0,37548.15,0.0,0.0,False,False,False,True,False,2388.8499999999985,0.0,0.05981396164054284,0,1,-1.3642420526593924e-12,-2388.85,False,False,0.0,Faible Suspicion,Correct
True,186447.51,0.0,0.0,5862200.03,19169204.93,False,True,False,False,False,0.0,13307004.899999999,186447.51,1,0,-186447.51,13120557.389999999,False,False,0.057616182107447164,Faible Suspicion,Correct
True,625.92,30165.0,29539.08,1042.0,0.0,False,False,True,False,False,625.9199999999983,-1042.0,0.020749187827355298,0,0,-1.7053025658242404e-12,-1667.92,False,False,0.007541899441340784,Faible Suspicion,Correct
True,234268.82,0.0,0.0,310152.51,424250.45,False,True,False,False,False,0.0,114097.94,234268.82,1,0,-234268.82,-120170.88,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,213922.13,16418.22,0.0,431956.63,2025098.66,False,True,False,False,False,16418.22,1593142.0299999998,13.028763242102851,1,0,-197503.91,1379219.9,False,False,0.20252513774799985,Faible Suspicion,Correct
True,8603.42,253.0,0.0,0.0,0.0,False,False,False,True,False,253.0,0.0,33.87173228346457,1,1,-8350.42,-8603.42,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,5507.18,36030.0,30522.82,0.0,0.0,False,False,False,True,False,5507.18,0.0,0.152845605173323,0,1,0.0,-5507.18,False,False,0.0,Faible Suspicion,Correct
True,418688.27,1888091.55,2306779.82,956455.03,1178808.14,True,False,False,False,False,-418688.2699999998,222353.10999999987,0.2217519845624093,0,0,-837376.5399999998,-196335.16000000015,False,False,0.0,Faible Suspicion,Correct
True,199318.34,8524196.22,8723514.56,260611.78,0.0,True,False,False,False,False,-199318.33999999985,-260611.78,0.023382652331453212,0,0,-398636.6799999998,-459930.12,False,False,0.0,Faible Suspicion,Correct
True,69708.79,0.0,0.0,71982.88,353532.56,False,True,False,False,False,0.0,281549.68,69708.79,1,0,-69708.79,211840.89,False,False,0.006070323384004635,Faible Suspicion,Correct
True,147987.48,3099733.16,3247720.64,235238.66,87251.18,True,False,False,False,False,-147987.47999999998,-147987.48,0.04774199088092122,0,0,-295974.95999999996,-295974.96,False,False,0.0,Faible Suspicion,Correct
True,6980.56,718114.28,711133.71,0.0,0.0,False,False,False,True,False,6980.570000000065,0.0,0.00972066769001211,0,1,0.010000000064792403,-6980.56,False,False,0.0,Faible Suspicion,Correct
True,7886.77,10863.0,2976.23,0.0,0.0,False,False,False,True,False,7886.77,0.0,0.725954528718704,0,1,0.0,-7886.77,False,False,0.0,Faible Suspicion,Correct
True,5392.75,50757.0,45364.25,0.0,0.0,False,False,False,True,False,5392.75,0.0,0.10624433586823752,0,1,0.0,-5392.75,False,False,0.0,Faible Suspicion,Correct
True,8607.73,69674.0,61066.27,334656.69,176131.8,False,False,True,False,False,8607.730000000003,-158524.89,0.12354115536419089,0,0,3.637978807091713e-12,-167132.62000000002,False,False,0.0,Faible Suspicion,Correct
True,4074.17,574.0,0.0,0.0,0.0,False,False,False,True,False,574.0,0.0,7.085513043478261,1,1,-3500.17,-4074.17,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,8703.54,137782.0,129078.46,63279.34,353532.56,False,False,True,False,False,8703.539999999994,290253.22,0.0631684605502856,0,0,-7.275957614183426e-12,281549.68,False,False,0.0,Faible Suspicion,Correct
True,6376.99,357871.0,351494.01,0.0,0.0,False,False,False,True,False,6376.989999999991,0.0,0.017819192336924933,0,1,-9.094947017729282e-12,-6376.99,False,False,0.0,Faible Suspicion,Correct
True,11468.9,124592.12,113123.22,0.0,0.0,False,False,False,True,False,11468.899999999994,0.0,0.09205082913085409,0,1,-5.4569682106375694e-12,-11468.9,False,False,0.0,Faible Suspicion,Correct
True,42198.41,406594.14,448792.55,49029.24,6830.83,True,False,False,False,False,-42198.409999999974,-42198.409999999996,0.10378483618864702,0,0,-84396.81999999998,-84396.82,False,False,0.0,Faible Suspicion,Correct
True,5924.89,1518.0,0.0,0.0,0.0,False,False,False,True,False,1518.0,0.0,3.900520078999342,1,1,-4406.89,-5924.89,False,False,0.00959533239394999,Faible Suspicion,Correct
True,7625.73,248677.0,241051.27,0.0,0.0,False,False,False,True,False,7625.7300000000105,0.0,0.030665076926788857,0,1,1.0913936421275139e-11,-7625.73,False,False,0.0,Faible Suspicion,Correct
True,63557.19,0.0,0.0,361284.25,157982.12,False,True,False,False,False,0.0,-203302.13,63557.19,1,0,-63557.19,-266859.32,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,334234.39,5738894.62,6073129.01,358867.35,46462.23,True,False,False,False,False,-334234.38999999966,-312405.12,0.058240193258646517,0,0,-668468.7799999997,-646639.51,False,False,0.0,Faible Suspicion,Correct
True,283123.48,497409.0,214285.52,16872.0,247063.16,False,True,False,False,False,283123.48,230191.16,0.5691953921312398,0,0,0.0,-52932.31999999998,False,False,0.05215944787853955,Faible Suspicion,Correct
True,134543.6,581406.1,446862.5,420946.86,877201.48,False,True,False,False,False,134543.59999999998,456254.62,0.2314103147347186,0,0,-2.9103830456733704e-11,321711.02,False,False,0.0,Faible Suspicion,Correct
True,69490.69,9326.0,0.0,20093.0,67268.02,False,True,False,False,False,9326.0,47175.020000000004,7.450486758872092,1,0,-60164.69,-22315.67,False,True,0.842062855981009,Haute Suspicion,Faux Positif
True,1624.03,3079.0,1454.97,0.0,0.0,False,False,False,True,False,1624.03,0.0,0.5272824675324675,0,1,0.0,-1624.03,False,False,0.0,Faible Suspicion,Correct
True,9499.4,19636.54,10137.14,0.0,0.0,False,False,False,True,False,9499.400000000001,0.0,0.48373676132550203,0,1,1.8189894035458565e-12,-9499.4,False,False,0.0,Faible Suspicion,Correct
